Make,Model,Type,LowPrice,HighPrice,CityMPG,HwyMPG,Seating,Drive,Acc030,Acc060,QtrMile,Braking,FuelCap,Length,Width,Height,Wheelbase,UTurn,Weight,Size
Acura,Integra,Sedan,33,52.9,21,42,5,FWD,3.5,7.7,16,129,12.4,186,72,56,108,40,3095,Small
Acura,MDX,SUV,51.2,72.25,13,27,7,AWD,3,7.4,15.8,139,18.5,198,79,67,114,42,4495,Large
Audi,A3,Sedan,38.2,48.7,20,33,5,AWD,2.6,6.8,15.2,120,14.3,177,72,56,104,38,3495,Small
Audi,A4,Sporty,42,44.1,18,40,5,AWD,2.7,6.3,14.9,135,15.3,186,73,56,111,40,3630,Small
Audi,A6,Sedan,58.1,62.6,17,39,5,AWD,2.8,6.8,15.3,129,19.3,195,74,57,115,38,4015,Midsized
Audi,A8,Wagon,92,125.3,13,33,5,AWD,2.4,6.1,14.5,133,21.7,209,77,59,123,43,4810,Large
Audi,Q3,SUV,37.4,39.8,15,33,5,AWD,3.2,7.8,16.1,126,15.9,177,73,63,106,40,3880,Small
Audi,Q7,SUV,60.5,65.8,13,28,7,AWD,3,7,15.4,133,22.5,199,78,69,118,43,5080,Large
BMW,3 Series,Sedan,45.95,85.3,19,44,5,AWD,2.6,6.4,14.8,129,15.6,186,72,57,112,41,3640,Small
BMW,5 series,Sedan,58.7,121.5,19,43,5,AWD,2.5,6.6,15,122,15.9,199,75,60,118,43,4090,Midsized
BMW,X1,SUV,41.35,50.8,19,41,5,AWD,3.2,7.1,15.5,124,14.3,177,73,65,106,40,3765,Small
BMW,X7,SUV,84.3,152.4,14,32,7,AWD,2.6,6.5,15,136,21.9,204,79,72,122,44,5286,Large
BMW,Z4,Sporty,54.5,67,20,40,2,RWD,2.7,6.1,14.6,111,13.7,171,73,51,97,37,3290,Small
Buick,Encore GX,SUV,26,33.1,18,33,5,AWD,3.4,9.4,17.3,126,13.2,171,71,64,102,38,3310,Small
Buick,Envision,SUV,36.5,46.2,15,33,5,AWD,3.1,7.5,15.9,127,16.1,183,74,65,109,39,3965,Small
Buick,Envista,Wagon,23.7,28.6,21,39,5,FWD,3.3,9,17,127,13.2,183,72,61,106,39,3010,Small
Cadillac,CT4,Sedan,34.995,62.195,16,38,5,AWD,2.9,7.4,15.7,129,17.5,187,72,56,109,39,3625,Small
Cadillac,Escalade,SUV,87.595,162.995,10,23,8,AWD,2.4,6.5,15,136,24,212,85,76,121,41,5950,Large
Cadillac,XT4,SUV,40.795,44.095,16,31,5,AWD,3,7.6,15.9,128,16.3,181,77,64,109,39,3930,Small
Cadillac,XT5,SUV,44.295,57.195,13,30,5,AWD,2.7,7.1,15.6,132,22,190,75,66,113,42,3500,Midsized
Cadillac,XT6,Sporty,49.195,60.695,12,26,7,AWD,3,7.1,15.6,134,21.7,199,77,70,113,41,4000,Midsized
Chevrolet,Blazer,SUV,35.4,45.7,13,27,5,AWD,2.7,6.4,15,130,21.7,192,77,67,113,40,4235,Large
Chevrolet,Colorado,Pickup,31.9,49.6,13,26,5,AWD,2.6,6.9,15.3,134,21.3,213,75,80,131,42,4545,Midsized
Chevrolet,Corvette,Sporty,68.3,132.65,12,29,2,AWD,1.5,3.4,11.8,113,18.5,182,76,49,107,38,3625,Small
Chevrolet,Malibu,Sedan,24.7,31.5,19,41,5,FWD,3.1,8.4,16.6,130,15.8,194,73,58,111,39,3125,Midsized
Chevrolet,Silverado 1500,Pickup,35,70,16,32,6,AWD,3.1,7.9,16.2,144,24,232,81,76,147,51,5455,Large
Chevrolet,Suburban,SUV,61.5,84.2,11,22,8,AWD,2.8,7.6,15.8,145,28,226,81,76,134,45,6000,Large
Chevrolet,Tahoe,SUV,52.5,81.2,11,24,8,AWD,2.9,7.8,16,145,24,211,81,76,121,41,5810,Large
Chevrolet,Trax,Wagon,20.4,24.3,22,41,5,FWD,3.5,9.5,17.4,131,13.2,179,72,61,106,37,2970,Small
Chrysler,Pacifica,Minivan,42.45,59.785,13,33,8,AWD,3.1,8,16.2,136,19,204,80,70,122,41,4535,Large
Chrysler,Voyager,Minivan,39.995,39.995,13,33,7,FWD,3.1,8,16.3,136,19,204,80,70,122,41,4330,Large
Dodge,Durango,SUV,41.995,97.425,12,25,7,AWD,3.1,8.3,16.4,134,24.6,201,76,73,120,41,5105,Large
Dodge,Hornet,SUV,31.74,41.645,15,34,5,AWD,2.8,6.4,15.1,132,13.4,178,82,64,104,39,3740,Small
Ford,Bronco,SUV,37.995,90.035,13,24,5,AWD,3.1,7,15.6,149,20.8,189,76,73,116,37,4795,Midsized
Ford,Escape,SUV,24.885,38.835,17,37,5,AWD,3.3,8.9,16.9,128,15.7,181,74,69,107,39,3530,Small
Ford,Escape,SUV,28.15,38.4,17,37,5,AWD,3.3,8.9,16.9,128,15.7,181,74,66,107,39,3530,Small
