Model,Maint Cost
Acura MDX,"$10,565 "
Honda Pilot,"$9,800 "
Honda Passport,"$9,800 "
Honda Ridgeline,"$10,100 "
Chevrolet Silverado 1500,"$9,600 "
Chevrolet Tahoe,"$10,100 "
Chevrolet Suburban,"$10,350 "
Ford F-150,"$10,313 "
Ford Explorer,"$9,400 "
Ford Mustang,"$8,500 "
Cadillac CT4,"$11,025 "
Cadillac XT4,"$11,100 "
Cadillac XT5,"$11,250 "
Cadillac XT6,"$11,400 "
GMC Sierra 1500,"$9,850 "
GMC Yukon,"$10,400 "
Jeep Grand Cherokee,"$10,800 "
Jeep Gladiator,"$11,200 "
Lexus LS,"$11,500 "
Volkswagen Atlas,"$8,166 "
Volvo S60,"$10,330 "
